Deudor;Población;Frecuencia de visita;Desde centro;Oficina de ventas;Denominación Gr#Clientes 5;Denominación Gr#Clientes 4
3012417;GIRARDOTA;5;6032;Antioquia;CAD. REGIONALES;ORO
3012423;MEDELLÍN;5;6032;Antioquia;CAD. REGIONALES;ORO
3012426;SANTA FÉ DE ANTIOQUIA;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012438;CHIBOLO;5;6033;Barranquilla;MAYORISTAS;SEGMENTO 1
3012443;BELLO;5;6032;Antioquia;CAD. REGIONALES;ORO
3012446;MEDELLÍN;5;6032;Antioquia;CAD. REGIONALES;ORO
3012451;CHIGORODÓ;5;6032;Antioquia;CAD. REGIONALES;ORO
3012455;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3012459;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012460;RIONEGRO;2;6032;Antioquia;CAD. REGIONALES;ORO
3012461;EL CARMEN DE VIBORAL;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3012462;LA UNIÓN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012463;LA CEJA;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3012464;YARUMAL;2;6032;Antioquia;DI MULTIEMPRESA;ORO
3012472;GUARNE;5;6032;Antioquia;AGROPUNTOS;ORO
3012474;ITAGÜÍ;2;6038;Antioquia;MAYORISTAS;SEGMENTO 1
3012480;RIONEGRO;5;6032;Antioquia;AGROPUNTOS;PLATINUM
3012481;RIONEGRO;2;6032;Antioquia;CAD. REGIONALES;ORO
3012482;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012484;SAN PEDRO DE LOS MILAGROS;5;6032;Antioquia;CAD. REGIONALES;ORO
3012487;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3012493;MEDELLÍN;5;6032;Antioquia;CAD. REGIONALES;ORO
3012494;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012498;QUIBDÓ;5;6032;Antioquia;MAYORISTAS;PLATA
3012507;CALDAS;5;6032;Antioquia;AGROPUNTOS;ORO
3012510;SAN PEDRO DE LOS MILAGROS;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012511;MEDELLÍN;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012512;LA CEJA;5;6032;Antioquia;MAYORISTAS;BRONCE
3012513;RIONEGRO;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012514;GUARNE;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012518;GIRARDOTA;5;6032;Antioquia;CAD. REGIONALES;ORO
3012531;QUIBDÓ;5;6032;Antioquia;MAYORISTAS;SEGMENTO 1
3012538;MEDELLÍN;2;6032;Antioquia;CAD. REGIONALES;ORO
3012539;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012544;SABANETA;5;6032;Antioquia;CAD. REGIONALES;ORO
3012545;GUARNE;5;6032;Antioquia;AGROPUNTOS;ORO
3012546;MARINILLA;5;6032;Antioquia;MAYORISTA ESPEC.;PLATINUM
3012547;MARINILLA;5;6032;Antioquia;MAYORISTA ESPEC.;ORO
3012548;MEDELLÍN;5;6032;Antioquia;CAD. REGIONALES;ORO
3012549;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012550;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3012551;MARINILLA;5;6032;Antioquia;AGROPUNTOS;PLATINUM
3012555;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3012557;SAN PEDRO DE LOS MILAGROS;5;6032;Antioquia;AGROPUNTOS;ORO
3012560;CALDAS;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012566;MEDELLÍN;5;6032;Antioquia;CAD. REGIONALES;ORO
3012568;BELLO;5;6032;Antioquia;MAYORISTAS;ORO
3012569;COPACABANA;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3012570;BELLO;2;6032;Antioquia;MAYORISTAS;ORO
3012571;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012572;UNIÓN PANAMERICANA (LAS Á;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012576;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012578;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012581;LA ESTRELLA;2;6030;Antioquia;MODELO TAT;ORO
3012582;CIUDAD BOLÍVAR;5;6032;Antioquia;AGROPUNTOS;PLATINUM
3012583;BELLO;2;6032;Antioquia;MAYORISTAS;ORO
3012585;DONMATÍAS;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012587;ENVIGADO;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012596;CIUDAD BOLÍVAR;2;6032;Antioquia;DI MULTIEMPRESA;ORO
3012601;MEDELLÍN;5;6032;Antioquia;CAD. REGIONALES;ORO
3012602;LA CEJA;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3012603;MEDELLÍN;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012608;GUARNE;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3012613;CHIGORODÓ;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012614;ITAGÜÍ;5;6032;Antioquia;CAD. REGIONALES;ORO
3012623;ENVIGADO;2;6032;Antioquia;CAD. REGIONALES;ORO
3012629;MEDELLÍN;2;6032;Antioquia;CAD. REGIONALES;ORO
3012631;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012633;GUARNE;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012634;ISTMINA;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012636;BELLO;2;6032;Antioquia;DI ESPECIALIZADO;BLACK
3012637;QUIBDÓ;5;6032;Antioquia;MAYORISTA ESPEC.;ORO
3012640;ENVIGADO;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012650;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012655;CAREPA;5;6032;Antioquia;AGROPUNTOS;ORO
3012659;MEDELLÍN;5;6032;Antioquia;AGROPUNTOS;PLATINUM
3012660;BARBOSA;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3012664;MARINILLA;5;6032;Antioquia;AGROPUNTOS;ORO
3012666;MEDELLÍN;2;6032;Antioquia;CAD. REGIONALES;ORO
3012671;COPACABANA;5;6032;Antioquia;CAD. REGIONALES;ORO
3012674;MEDELLÍN;2;6032;Antioquia;CAD. REGIONALES;ORO
3012676;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012678;ENVIGADO;5;6032;Antioquia;AGROPUNTOS;PLATINUM
3012684;MEDELLÍN;2;6038;Antioquia;DI ESPECIALIZADO;BLACK
3012687;BELLO;2;6032;Antioquia;MAYORISTA ESPEC.;PLATINUM
3012690;QUIBDÓ;3;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012693;SABANETA;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012698;GIRARDOTA;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3012699;BARBOSA;5;6032;Antioquia;CAD. REGIONALES;ORO
3012701;YOLOMBÓ;2;6032;Antioquia;DI MULTIEMPRESA;ORO
3012702;DABEIBA;3;6032;Antioquia;AGROPUNTOS;CLASSIC
3012709;ENTRERRÍOS;5;6032;Antioquia;CAD. REGIONALES;ORO
3012713;NECOCLÍ;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012715;SABANETA;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3012717;BELLO;5;6032;Antioquia;MAYORISTAS;ORO
3012735;UNIÓN PANAMERICANA (LAS Á;3;6032;Antioquia;MAYORISTAS;BRONCE
3012736;DABEIBA;3;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012737;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012738;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012744;ITAGÜÍ;5;6032;Antioquia;CAD. REGIONALES;ORO
3012745;APARTADÓ;5;6032;Antioquia;CAD. REGIONALES;ORO
3012746;APARTADÓ;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012753;SABANETA;2;6032;Antioquia;CAD. REGIONALES;ORO
3012754;MEDELLÍN;2;6032;Antioquia;CAD. REGIONALES;ORO
3012757;ENVIGADO;2;6032;Antioquia;CAD. REGIONALES;ORO
3012758;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012759;ARBOLETES;5;6032;Barranquilla;AGROPUNTOS;CLASSIC
3012762;MEDELLÍN;2;6032;Antioquia;CAD. REGIONALES;ORO
3012763;SAN JERÓNIMO;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012764;CALDAS;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012766;MEDELLÍN;5;6032;Antioquia;CAD. REGIONALES;ORO
3012770;APARTADÓ;3;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012772;SANTA ROSA DE OSOS;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012776;APARTADÓ;2;6038;Antioquia;DI MULTIEMPRESA;ORO
3012781;LA ESTRELLA;5;6032;Antioquia;CAD. REGIONALES;ORO
3012784;CHIGORODÓ;5;6032;Antioquia;MAYORISTAS;BRONCE
3012787;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012788;MEDELLÍN;2;6032;Antioquia;MAYORISTAS;ORO
3012791;LA CEJA;5;6032;Antioquia;AGROPUNTOS;ORO
3012797;CHIGORODÓ;3;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3012803;ITAGÜÍ;5;6032;Antioquia;AGROPUNTOS;PLATINUM
3012811;MEDELLÍN;2;6032;Antioquia;CAD. REGIONALES;ORO
3012828;CONDOTO;3;6032;Antioquia;AGROPUNTOS;CLASSIC
3012831;LA ESTRELLA;5;6032;Antioquia;DI MULTIEMPRESA;ORO
3012832;MEDELLÍN;2;6032;Antioquia;CAD. REGIONALES;ORO
3012834;BELLO;5;6032;Antioquia;CAD. REGIONALES;ORO
3012836;RIONEGRO;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012838;GUARNE;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012839;CONDOTO;3;6032;Antioquia;MAYORISTAS;BRONCE
3012840;CALDAS;5;6032;Antioquia;PET SHOPS;ORO
3012842;MARINILLA;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012846;SABANETA;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012847;LA UNIÓN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012853;CALDAS;5;6032;Antioquia;AGROPUNTOS;PLATINUM
3012859;LA ESTRELLA;5;6032;Antioquia;TIENDAS DE DESCTO.;PLATA
3012860;SAN PEDRO DE LOS MILAGROS;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012862;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012863;ANDES;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012865;MEDELLÍN;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012867;GIRARDOTA;5;6032;Antioquia;TIENDAS DE DESCTO.;PLATA
3012884;COPACABANA;5;6032;Antioquia;CAD. REGIONALES;ORO
3012887;ENVIGADO;5;6032;Antioquia;PET SHOPS;CLASSIC
3012888;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3012889;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012894;LA ESTRELLA;5;6032;Antioquia;PET SHOPS;ORO
3012896;QUIBDÓ;3;6032;Antioquia;MAYORISTAS;BRONCE
3012898;ENTRERRÍOS;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012899;EL SANTUARIO;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3012903;SABANETA;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012907;CALDAS;5;6032;Antioquia;PET SHOPS;CLASSIC
3012908;LA ESTRELLA;5;6032;Antioquia;PET SHOPS;CLASSIC
3012913;MEDELLÍN;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012916;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012924;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3012925;ITAGÜÍ;5;6032;Antioquia;PET SHOPS;CLASSIC
3012927;ITAGÜÍ;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012932;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3012933;ITAGÜÍ;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012935;ITAGÜÍ;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012938;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3012939;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012943;DONMATÍAS;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012945;MEDELLÍN;5;6032;Antioquia;PET SHOPS;CLASSIC
3012952;ENVIGADO;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012955;MEDELLÍN;5;6032;Antioquia;PET SHOPS;CLASSIC
3012956;CALDAS;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3012957;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3012961;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3012963;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3012964;MEDELLÍN;5;6032;Antioquia;PET SHOPS;CLASSIC
3012965;MEDELLÍN;5;6032;Antioquia;PET SHOPS;CLASSIC
3012966;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3012972;COPACABANA;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3012973;COPACABANA;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3012977;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;PLATINUM
3012978;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3012982;BELLO;5;6032;Antioquia;PET SHOPS;CLASSIC
3012988;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012990;MEDELLÍN;5;6032;Antioquia;PET SHOPS;CLASSIC
3012992;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3012995;BELLO;5;6032;Antioquia;PET SHOPS;CLASSIC
3012996;MEDELLÍN;5;6032;Antioquia;PET SHOPS;CLASSIC
3012997;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3012999;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013074;FACATATIVÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3013075;GIRARDOTA;5;6032;Antioquia;MAYORISTA ESPEC.;ORO
3013080;BELLO;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013082;MEDELLÍN;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013087;BELLO;2;6032;Antioquia;CAD. REGIONALES;ORO
3013089;SABANETA;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013090;SAN PEDRO DE LOS MILAGROS;5;6032;Antioquia;CAD. REGIONALES;ORO
3013097;PEÑOL;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3013100;ENVIGADO;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013101;MEDELLÍN;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013102;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3013103;PEÑOL;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013104;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3013105;ITAGÜÍ;5;6032;Antioquia;PET SHOPS;CLASSIC
3013110;ITAGÜÍ;5;6032;Antioquia;MAYORISTA ESPEC.;PLATINUM
3013111;APARTADÓ;5;6032;Antioquia;CAD. REGIONALES;ORO
3013115;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3013119;ITAGÜÍ;2;6038;Antioquia;DI MULTIEMPRESA;ORO
3013121;SAN JERÓNIMO;5;6032;Antioquia;AGROPUNTOS;ORO
3013123;MEDELLÍN;2;6032;Antioquia;CAD. REGIONALES;ORO
3013124;MEDELLÍN;2;6032;Antioquia;CAD. REGIONALES;ORO
3013125;MEDELLÍN;2;6032;Antioquia;CAD. REGIONALES;ORO
3013130;MEDELLÍN;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013132;SOPETRÁN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013133;GUARNE;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013136;GUARNE;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013137;GUARNE;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013138;SAN JERÓNIMO;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013140;NECOCLÍ;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3013142;CALDAS;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013143;TURBO;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013144;APARTADÓ;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013148;MEDELLÍN;5;6032;Antioquia;MAYORISTAS;BRONCE
3013149;MEDELLÍN;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013150;TURBO;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3013151;ITAGÜÍ;2;6038;Antioquia;MODELO TAT;ORO
3013153;ITAGÜÍ;5;6032;Antioquia;MAYORISTAS;BRONCE
3013157;DABEIBA;3;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3013158;MEDELLÍN;5;6032;Antioquia;PET SHOPS;PLATINUM
3013162;MEDELLÍN;3;6032;Antioquia;AGROPUNTOS;CLASSIC
3013166;GUARNE;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013169;LA ESTRELLA;5;6032;Antioquia;CAD. REGIONALES;ORO
3013170;MEDELLÍN;2;6032;Antioquia;CAD. REGIONALES;ORO
3013172;SOPETRÁN;5;6032;Antioquia;MAYORISTAS;PLATA
3013173;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3013174;APARTADÓ;5;6032;Antioquia;PET SHOPS;CLASSIC
3013176;CAREPA;5;6032;Antioquia;PET SHOPS;CLASSIC
3013177;ITAGÜÍ;5;6032;Antioquia;AGROPUNTOS;ORO
3013182;ENVIGADO;2;6032;Antioquia;CAD. REGIONALES;ORO
3013183;RIONEGRO;5;6032;Antioquia;AGROPUNTOS;PLATINUM
3013188;PEÑOL;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013190;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013191;CALDAS;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013192;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013193;QUIBDÓ;3;6032;Antioquia;MAYORISTAS;SEGMENTO 1
3013197;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3013198;DONMATÍAS;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013199;BARBOSA;5;6032;Antioquia;MAYORISTA ESPEC.;PLATINUM
3013200;GIRARDOTA;5;6032;Antioquia;MAYORISTA ESPEC.;BLACK
3013201;COPACABANA;5;6032;Antioquia;MAYORISTA ESPEC.;BLACK
3013202;SANTA FÉ DE ANTIOQUIA;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013204;ENVIGADO;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013205;NEIVA;5;6038;Bogota;CAD. REGIONALES;ORO
3013208;EL SANTUARIO;5;6032;Antioquia;AGROPUNTOS;PLATINUM
3013210;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013211;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3013221;SABANETA;5;6032;Antioquia;CAD. REGIONALES;ORO
3013222;MEDELLÍN;5;6032;Antioquia;CAD. REGIONALES;ORO
3013223;MEDELLÍN;5;6032;Antioquia;CAD. REGIONALES;ORO
3013229;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013233;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;ORO
3013234;BARBOSA;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3013236;APARTADÓ;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013240;APARTADÓ;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013242;SAN PEDRO DE LOS MILAGROS;5;6032;Antioquia;CAD. REGIONALES;ORO
3013243;MEDELLÍN;5;6032;Antioquia;CAD. REGIONALES;ORO
3013244;ENVIGADO;2;6032;Antioquia;CAD. REGIONALES;ORO
3013248;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013249;ANDES;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013251;COPACABANA;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3013256;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3013257;ISTMINA;5;6032;Antioquia;MAYORISTAS;SEGMENTO 1
3013258;ISTMINA;5;6032;Antioquia;MAYORISTAS;BRONCE
3013260;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013261;ITAGÜÍ;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013265;NECOCLÍ;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013267;ITAGÜÍ;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013268;ENVIGADO;5;6032;Antioquia;PET SHOPS;CLASSIC
3013270;GUARNE;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013273;TURBO;5;6032;Antioquia;MAYORISTA ESPEC.;ORO
3013283;RIONEGRO;5;6032;Antioquia;CAD. REGIONALES;ORO
3013288;ISTMINA;3;6032;Antioquia;MAYORISTAS;BRONCE
3013294;SABANA DE TORRES;5;6034;Santanderes;MAYORISTAS;BRONCE
3013296;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013298;MEDELLÍN;5;6032;Antioquia;PET SHOPS;CLASSIC
3013299;MEDELLÍN;5;6032;Antioquia;PET SHOPS;CLASSIC
3013300;ITAGÜÍ;5;6032;Antioquia;MAYORISTAS;SEGMENTO 1
3013301;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013303;BELLO;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013304;BELLO;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013305;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3013306;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013308;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013310;TURBO;5;6032;Antioquia;MAYORISTAS;BRONCE
3013312;RIONEGRO;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013313;EL CARMEN DE VIBORAL;5;6032;Antioquia;MAYORISTA ESPEC.;ORO
3013314;EL CARMEN DE VIBORAL;5;6032;Antioquia;AGROPUNTOS;ORO
3013315;CALDAS;5;6032;Antioquia;PET SHOPS;CLASSIC
3013316;TURBO;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3013317;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3013320;APARTADÓ;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013326;CALDAS;5;6032;Antioquia;PET SHOPS;CLASSIC
3013327;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013329;ITAGÜÍ;5;6032;Antioquia;MAYORISTAS;BRONCE
3013330;ITAGÜÍ;5;6032;Antioquia;MAYORISTAS;SEGMENTO 1
3013331;CAREPA;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013333;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3013334;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3013335;MUTATÁ;3;6032;Antioquia;MAYORISTAS;PLATA
3013336;GIRARDOTA;5;6032;Antioquia;PET SHOPS;CLASSIC
3013337;MEDELLÍN;5;6032;Antioquia;CAD. REGIONALES;ORO
3013338;BELLO;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013339;MEDELLÍN;5;6032;Antioquia;CAD. REGIONALES;ORO
3013340;BELLO;2;6032;Antioquia;CAD. REGIONALES;ORO
3013341;MEDELLÍN;5;6032;Antioquia;CAD. REGIONALES;ORO
3013343;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3013344;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013346;CALDAS;5;6032;Antioquia;CAD. REGIONALES;ORO
3013347;LA ESTRELLA;5;6032;Antioquia;CAD. REGIONALES;ORO
3013349;COPACABANA;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3013350;MEDELLÍN;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013351;MEDELLÍN;5;6032;Antioquia;MAYORISTAS;BRONCE
3013352;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3013353;APARTADÓ;3;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013354;COPACABANA;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3013355;COPACABANA;5;6032;Antioquia;SUP. INDEPENDIENTE;SI GOLD
3013359;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013360;ENVIGADO;5;6032;Antioquia;PET SHOPS;CLASSIC
3013361;LA CEJA;5;6032;Antioquia;AGROPUNTOS;ORO
3013362;ITAGÜÍ;2;6038;Antioquia;MAYORISTAS;BRONCE
3013363;ITAGÜÍ;5;6032;Antioquia;CAD. REGIONALES;ORO
3013366;ITAGÜÍ;2;6030;Antioquia;MAYORISTAS;SEGMENTO 1
3013367;CHIGORODÓ;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013368;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013370;MEDELLÍN;5;6032;Antioquia;MAYORISTAS;BRONCE
3013371;QUIBDÓ;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013372;TURBO;5;6032;Antioquia;CAD. REGIONALES;ORO
