Mes;Cliente;CodProducto;Venta;KG;Ton
202601;3044723;M827;260998,2;37,8;0,0378
202601;3044482;M1111;1118567;180;0,18
202601;3044482;M823;86999,4;12,6;0,0126
202601;3009168;M827;1671418,8;252;0,252
202601;3047395;M823;7731,45;1,05;0,00105
202601;3047481;M872;164000;25;0,025
202601;3047527;M973;304571,43;50;0,05
202601;3047527;M898;609142,86;150;0,15
202601;3047704;M866;335809,52;50;0,05
202601;3047798;M1111;247405,72;36;0,036
202601;3047835;M898;507619,05;125;0,125
202601;8400926;M1111;61851,43;9;0,009
202601;8400926;M872;164000;25;0,025
202601;8401763;M898;203047,62;50;0,05
202601;8400608;M500;61851,42;6;0,006
202601;3047761;M1114;247405,72;36;0,036
202601;3047761;M866;171809,52;25;0,025
202601;3046033;M511;487296,4;120;0,12
202601;3046231;M1114;362674,29;54;0,054
202601;3047940;M827;15462,9;2,1;0,0021
202601;3043015;M866;663809,52;100;0,1
202601;3044778;M1114;362674,29;54;0,054
202601;3047444;M1111;123702,86;18;0,018
202601;8397349;M827;96171,48;12,6;0,0126
202601;8402542;M827;8014,29;1,05;0,00105
202601;3045795;M827;192342,96;25,2;0,0252
202601;3002574;M500;51971,44;5;0,005
202601;8399633;M899;116864,61;25;0,025
202601;3047552;M866;339284,36;50;0,05
202601;3045057;M866;169642,17;25;0,025
202601;3045500;M872;486307,56;75;0,075
202601;3045948;M899;116864,61;25;0,025
202601;3047198;M1114;591711,94;90;0,09
202601;3047198;M898;1628564,96;400;0,4
202601;3047903;M866;169642,17;25;0,025
202601;3047997;M872;678568,72;100;0,1
202601;3047453;M872;171809,52;25;0,025
202601;3047472;M511;146188,92;36;0,036
202601;3047526;M1114;185554,29;27;0,027
202601;3047526;M898;304571,43;75;0,075
202601;3045262;M866;1168304,74;200;0,2
202601;3046924;M973;480285,72;75;0,075
202601;3046924;M872;328000;50;0,05
202601;3047600;M872;328000;50;0,05
202601;3047820;M973;418450,71;75;0,075
202601;3046937;M866;162102,52;25;0,025
202601;3046787;M899;116864,61;25;0,025
202601;3046990;M1111;238856,22;36;0,036
202601;3047944;M1111;350141,46;54;0,054
202601;8401074;M898;101785,31;25;0,025
202601;3043034;M509;5990,48;1;0,001
202601;3043539;M511;202057,16;48;0,048
202601;3043863;M898;203047,62;50;0,05
202601;3047882;M973;288952,4;50;0,05
202601;3047930;M1111;61851,43;9;0,009
202601;3042186;M1114;118080;18;0,018
202601;3045919;M898;101523,81;25;0,025
202601;3046369;M1114;185554,29;27;0,027
202601;3046618;M500;118080;12;0,012
202601;3008190;M1111;61851,43;9;0,009
202601;3008190;M500;30925,71;3;0,003
202601;3008190;M827;16399,98;2,1;0,0021
202601;3047252;M898;304571,43;75;0,075
202601;8399024;M866;499809,52;75;0,075
202601;3008578;M973;304571,43;50;0,05
202601;3044848;M500;19680;2;0,002
202601;3046618;M1111;179931,43;27;0,027
202601;3048044;M872;171809,52;25;0,025
202601;3046809;M1111;122142,38;18;0,018
202601;3047282;M1114;58356,91;9;0,009
202601;3047293;M511;146570,85;36;0,036
202601;3047309;M823;189999,36;25,2;0,0252
202601;3046497;M511;586283,4;144;0,144
202601;3045135;M511;146570,85;36;0,036
202601;3047820;M511;97713,9;24;0,024
202601;8397467;M872;810512,6;125;0,125
202601;8400605;M872;486307,56;75;0,075
202601;8398305;M1114;0;0;0
202601;8398305;M872;0;0;0
202601;3046443;M898;101785,31;25;0,025
202601;3046476;M866;339284,36;50;0,05
202601;3046577;M509;5990,48;1;0,001
202601;3040442;M823;55371,4;7;0,007
202601;3040501;M827;16999,98;2,1;0,0021
202601;3042854;M823;5666,66;0,7;0,0007
202601;3043796;M823;27361,9;3,5;0,0035
202601;3045724;M823;13842,85;1,75;0,00175
202601;3046219;M500;64114,32;6;0,006
202601;3042919;M872;164000;25;0,025
202601;3046235;M973;433428,57;75;0,075
202601;3047185;M1114;371108,58;54;0,054
202601;3047306;M1114;59040;9;0,009
202601;3046976;M898;203047,62;50;0,05
202601;3041995;M1111;118080;18;0,018
202601;3046693;M1114;118080;18;0,018
202601;3046428;M823;8176,19;1,05;0,00105
202601;3046436;M898;210476,18;50;0,05
202601;3047973;M823;16028,58;2,1;0,0021
202601;3048034;M823;5342,86;0,7;0,0007
202601;3048034;M511;101028,58;24;0,024
202601;3003247;M509;35942,88;6;0,006
202601;3040006;M827;32057,16;4,2;0,0042
202601;3044385;M509;26957,16;4,5;0,0045
202601;3044904;M827;16999,98;2,1;0,0021
202601;3045205;M1111;64114,28;9;0,009
202601;3045205;M1114;192342,84;27;0,027
202601;3046787;M898;508926,55;125;0,125
202601;3047186;M1111;0;0;0
202601;3047186;M866;0;0;0
202601;3007663;M827;12440,45;1,75;0,00175
202601;3045595;M1114;61071,19;9;0,009
202601;3045595;M500;30535,59;3;0,003
202601;3044352;M973;278967,16;50;0,05
202601;3044406;M823;16999,98;2,1;0,0021
202601;3044422;M898;105238,09;25;0,025
202601;3046566;M500;21371,44;2;0,002
202601;3046130;M823;8199,99;1,05;0,00105
202601;3046481;M500;61851,42;6;0,006
202601;3046481;M973;609142,88;100;0,1
202601;3046523;M866;164000;25;0,025
202601;3046722;M973;160095,24;25;0,025
202601;3046973;M827;25771,5;3,5;0,0035
202601;8398849;M899;87857,14;25;0,025
202601;8403523;M866;251857,14;50;0,05
202601;3007804;M1114;123702,86;18;0,018
202601;3047665;M823;8499,99;1,05;0,00105
202601;3046620;M823;8014,29;1,05;0,00105
202601;3046620;M509;8985,72;1,5;0,0015
202601;8398244;M500;0;0;0
202601;3044514;M511;48856,95;12;0,012
202601;3016891;M511;97713,9;24;0,024
202601;3008293;M898;33589152,3;8250;8,25
202601;3045827;M973;2865067,95;500;0,5
202601;3047212;M1111;305355,95;45;0,045
202601;3047260;M1111;3528557,4;540;0,54
202601;3044723;M1111;1677850,5;270;0,27
202601;3044723;M823;173998,8;25,2;0,0252
202601;3044723;M509;60104,4;12;0,012
202601;3044482;M511;448150,6;120;0,12
202601;8402304;M509;17971,44;3;0,003
202601;3045890;M509;215657,28;36;0,036
202601;3046672;M1114;61851,43;9;0,009
202601;3008975;M866;835619,06;125;0,125
202601;3045531;M823;27333,3;3,5;0,0035
202601;3008129;M973;160095,24;25;0,025
202601;3008129;M511;146188,92;36;0,036
202601;3047506;M1111;123702,86;18;0,018
202601;3044825;M511;97459,3;24;0,024
202601;3046346;M1114;61851,43;9;0,009
202601;3046346;M898;101523,81;25;0,025
202601;3046752;M898;304571,43;75;0,075
202601;3046916;M898;203047,62;50;0,05
202601;3047699;M866;154628,57;25;0,025
202601;3047699;M899;117142,85;25;0,025
202601;8397451;M899;468571,44;100;0,1
202601;3048052;M866;486307,56;75;0,075
202601;3047976;M1111;58356,91;9;0,009
202601;3048028;M872;324205,06;50;0,05
202601;3043876;M511;48856,95;12;0,012
202601;3045740;M866;508926,51;75;0,075
202601;3045171;M866;987694,44;150;0,15
202601;3046517;M1111;61071,19;9;0,009
202601;3047752;M866;328000;50;0,05
202601;8398231;M509;5779,06;1;0,001
202601;3046864;M1111;413280;63;0,063
202601;3047614;M1111;354240;54;0,054
202601;3046074;M1111;179931,43;27;0,027
202601;3008138;M1111;123702,86;18;0,018
202601;3040911;M973;320190,48;50;0,05
202601;3046366;M1114;123702,86;18;0,018
202601;3046366;M827;16399,98;2,1;0,0021
202601;3046672;M1111;61851,43;9;0,009
202601;3046443;M1111;175070,73;27;0,027
202601;3007663;M827;9952,36;1,4;0,0014
202601;3047551;M973;278967,16;50;0,05
202601;3045245;M827;31666,56;4,2;0,0042
202601;3045245;M898;1526779,65;375;0,375
202601;3044514;M899;116864,61;25;0,025
202601;3043579;M898;305355,93;75;0,075
202601;3002574;M827;66057,12;8,4;0,0084
202601;3003213;M500;30600;3;0,003
202601;3040517;M500;32057,16;3;0,003
202601;3040518;M1114;122400;18;0,018
202601;3047631;M898;101523,81;25;0,025
202601;3047709;M1111;61851,43;9;0,009
202601;3047968;M823;7731,45;1,05;0,00105
202601;3046124;M866;164000;25;0,025
202601;3017193;M898;-81219,05;-25;-0,025
202601;3047506;M511;48729,64;12;0,012
202601;3047370;M898;2544632,75;625;0,625
202601;8400789;M1111;116713,84;18;0,018
202601;3045245;M511;830568,15;204;0,204
202601;3044459;M898;101785,31;25;0,025
202601;3044514;M898;101785,31;25;0,025
202601;3016891;M898;305355,93;75;0,075
202601;3047981;M898;508926,55;125;0,125
202601;3045274;M866;2993241,96;450;0,45
202601;3009366;M898;315714,27;75;0,075
202601;3042244;M1111;128228,58;18;0,018
202601;3023094;M511;757714,2;180;0,18
202601;3045267;M823;32057,16;4,2;0,0042
202601;3046173;M509;11980,96;2;0,002
202601;3047214;M500;21371,44;2;0,002
202601;3047214;M511;151542,84;36;0,036
202601;3002735;M509;17971,44;3;0,003
202601;3008142;M898;210476,18;50;0,05
202601;3043034;M973;149761,91;25;0,025
202601;3043503;M827;10685,72;1,4;0,0014
202601;3046690;M509;8985,72;1,5;0,0015
202601;3047665;M827;8499,99;1,05;0,00105
202601;3045298;M509;11980,96;2;0,002
202601;3047455;M827;28333,3;3,5;0,0035
202601;3048050;M899;116864,61;25;0,025
202601;3045403;M827;31666,56;4,2;0,0042
202601;3041949;M872;1696421,8;250;0,25
202601;3045013;M898;305355,93;75;0,075
202601;3046787;M973;154562,88;25;0,025
202601;3047186;M866;169642,17;25;0,025
202601;3047249;M511;97713,9;24;0,024
202601;3047340;M872;169642,17;25;0,025
202601;8397152;M973;309125,76;50;0,05
202601;8401074;M866;127231,63;25;0,025
202601;3047551;M872;169642,17;25;0,025
202601;3047551;M899;233729,22;50;0,05
202601;3016891;M1111;116713,84;18;0,018
202601;3047282;M899;934916,88;200;0,2
202601;3044470;M898;1221423,72;300;0,3
202601;3046497;M898;407141,24;100;0,1
202601;3047348;M866;486307,56;75;0,075
202601;8398103;M899;584323,05;125;0,125
202601;3047985;M823;10555,52;1,4;0,0014
202601;8399633;M511;293141,7;72;0,072
202601;3046530;M898;305355,93;75;0,075
202601;3047239;M872;1164876,28;175;0,175
202601;3047239;M973;603172,21;100;0,1
202601;3045772;M511;195427,8;48;0,048
202601;3047410;M1111;236160;36;0,036
202601;3047761;M511;243648,2;60;0,06
202601;8403796;M823;7731,45;1,05;0,00105
202601;3046033;M1114;371108,58;54;0,054
202601;3046151;M827;15462,9;2,1;0,0021
202601;3046013;M511;194918,6;48;0,048
202601;3044863;M509;2995,24;0,5;0,0005
202601;3045248;M827;16999,98;2,1;0,0021
202601;3047618;M827;33999,96;4,2;0,0042
202601;3046708;M511;97459,3;24;0,024
202601;3046708;M898;101523,81;25;0,025
202601;3047261;M511;97459,3;24;0,024
202601;3047709;M827;13666,65;1,75;0,00175
202601;3047767;M1111;61851,43;9;0,009
202601;3047845;M823;21866,64;2,8;0,0028
202601;3047880;M511;243648,2;60;0,06
202601;3046501;M866;164000;25;0,025
202601;3045814;M511;50514,28;12;0,012
202601;3046448;M1111;61200;9;0,009
202601;3046816;M827;16028,58;2,1;0,0021
202601;3044973;M827;38047,62;4,9;0,0049
202601;3045695;M827;16028,58;2,1;0,0021
202601;3046532;M898;315714,27;75;0,075
202601;3047815;M509;2995,24;0,5;0,0005
202601;8400648;M866;170000;25;0,025
202601;8400648;M509;8985,72;1,5;0,0015
202601;3008293;M823;184570,92;25,2;0,0252
202601;3008293;M511;3908556;960;0,96
202601;3045827;M509;201526,56;36;0,036
202601;3047473;M866;3317447;500;0,5
202601;3045631;M511;224075,3;60;0,06
202601;3044723;M1114;719973,34;117;0,117
202601;3044723;M973;4749504,95;875;0,875
202601;3045593;M1111;183213,57;27;0,027
202601;3048050;M1111;183213,57;27;0,027
202601;3048050;M827;94999,68;12,6;0,0126
202601;3047820;M898;305355,93;75;0,075
202601;8398305;M1111;0;0;0
202601;3041300;M500;9726,15;1;0,001
202601;3008293;M827;632427,12;88,2;0,0882
202601;3040537;M1111;2395347,59;369;0,369
202601;3041851;M1111;4139269,3;630;0,63
202601;3045827;M511;1221423,75;300;0,3
202601;3046494;M872;0;0;0
202601;3046921;M509;2687020,8;480;0,48
202601;3002188;M823;374570,28;50,4;0,0504
202601;3047562;M866;170000;25;0,025
202601;3042313;M823;8499,99;1,05;0,00105
202601;3044888;M827;33999,96;4,2;0,0042
202601;3045477;M509;-29952,4;-5;-0,005
202601;8399110;M823;-8014,29;-1,05;-0,00105
202601;3040560;M823;67028,52;8,4;0,0084
202601;3047775;M500;41771,44;4;0,004
202601;3047775;M823;50028,54;6,3;0,0063
202601;3047846;M827;147171,42;18,9;0,0189
202601;3047941;M823;33028,56;4,2;0,0042
202601;3047941;M509;8985,72;1,5;0,0015
202601;3041187;M823;8499,99;1,05;0,00105
202601;3045284;M500;21371,44;2;0,002
202601;3045608;M823;59419,06;7,7;0,0077
202601;3008835;M509;17971,44;3;0,003
202601;3043154;M823;16028,58;2,1;0,0021
202601;3043154;M509;23961,92;4;0,004
202601;3046352;M827;28333,3;3,5;0,0035
202601;3047319;M509;20966,68;3,5;0,0035
202601;3047948;M823;5666,66;0,7;0,0007
202601;3043015;M1111;118080;18;0,018
202601;3047417;M1114;371108,58;54;0,054
202601;3048004;M866;343619,06;50;0,05
202601;3041783;M1114;241782,86;36;0,036
202601;3047751;M511;97459,3;24;0,024
202601;3047751;M898;203047,62;50;0,05
202601;3047252;M866;164000;25;0,025
202601;3046476;M973;742655,8;125;0,125
202601;3046526;M511;293141,7;72;0,072
202601;3046526;M898;2035706,2;500;0,5
202601;3046787;M511;146570,85;36;0,036
202601;3046990;M973;897218,68;150;0,15
202601;3046990;M511;341998,65;84;0,084
202601;3047186;M872;331744,69;50;0,05
202601;3047284;M898;203570,62;50;0,05
202601;3047186;M872;0;0;0
202601;3007663;M899;116864,61;25;0,025
202601;3009991;M872;348095,24;50;0,05
202601;3041933;M823;16999,98;2,1;0,0021
202601;3041934;M500;32057,16;3;0,003
202601;3044482;M500;167785,02;18;0,018
202601;3009353;M866;2809766,5;450;0,45
202601;3009353;M511;1344451,8;360;0,36
202601;3009168;M973;639521,25;125;0,125
202601;3003106;M511;50514,28;12;0,012
202601;3046381;M500;43228,6;4;0,004
202601;3023094;M898;2104761,8;500;0,5
202601;3041328;M1114;128228,58;18;0,018
202601;3041328;M827;33999,96;4,2;0,0042
202601;3047473;M1111;1194281;180;0,18
202601;3047473;M872;848210,85;125;0,125
202601;3045631;M973;4109983,7;750;0,75
202601;3047190;M1111;428506,24;72;0,072
202601;3047190;M1114;272546,54;45;0,045
202601;3047190;M973;1023234;200;0,2
202601;8400783;M827;32057,16;4,2;0,0042
202601;3042214;M827;33999,96;4,2;0,0042
202601;3040005;M500;21371,44;2;0,002
202601;3040005;M823;21533,34;2,8;0,0028
202601;3009168;M500;503355,06;54;0,054
202601;3009168;M823;1270706,4;189;0,189
202601;3040007;M1114;64114,28;9;0,009
202601;3040646;M823;28333,3;3,5;0,0035
202601;3042082;M823;8014,29;1,05;0,00105
202601;3043034;M500;30600;3;0,003
202601;3045128;M823;8499,99;1,05;0,00105
202601;3045298;M823;11333,32;1,4;0,0014
202601;3047475;M827;10685,72;1,4;0,0014
202601;3045987;M1111;0;0;0
202601;3045987;M823;0;0;0
202601;3046941;M872;328000;50;0,05
202601;8398849;M1111;0;0;0
202601;3007566;M866;146038,09;25;0,025
202601;3042231;M1114;303634,29;45;0,045
202601;3045764;M511;97459,3;24;0,024
202601;3046130;M898;609142,86;150;0,15
202601;3046299;M866;343619,06;50;0,05
202601;3046299;M898;304571,43;75;0,075
202601;3001818;M898;105238,09;25;0,025
202601;3002197;M500;21371,44;2;0,002
202601;3007707;M823;32057,16;4,2;0,0042
202601;3007855;M511;292377,9;72;0,072
202601;3041896;M1114;236160;36;0,036
202601;3046584;M898;203047,62;50;0,05
202601;3047955;M1111;371108,58;54;0,054
202601;8400088;M866;171809,52;25;0,025
202601;8400088;M973;738000;125;0,125
202601;3044825;M872;843428,56;125;0,125
202601;3046361;M1111;61851,43;9;0,009
202601;3046361;M973;160095,24;25;0,025
202601;3044422;M509;35942,88;6;0,006
202601;3046622;M827;5666,66;0,7;0,0007
202601;3040537;M1114;1194281;180;0,18
202601;3040537;M899;3739667,52;800;0,8
202601;3046494;M866;0;0;0
202601;3047212;M973;1545628,8;250;0,25
202601;3045948;M1114;61071,19;9;0,009
202601;3047198;M1111;469569,56;72;0,072
202601;3047292;M973;418450,71;75;0,075
202601;3047812;M973;309125,76;50;0,05
202601;3047915;M973;2107332,86;375;0,375
202601;3047942;M1114;291784,55;45;0,045
202601;3047997;M866;1017853,08;150;0,15
202601;3048052;M1114;58356,91;9;0,009
202601;3048052;M872;324205,06;50;0,05
202601;3048052;M898;407141,24;100;0,1
202601;3048028;M500;19452,3;2;0,002
202601;3046436;M1114;192342,84;27;0,027
202601;3047952;M827;32057,16;4,2;0,0042
202601;8397349;M1111;61200;9;0,009
202601;8403801;M509;11980,96;2;0,002
202601;3044922;M823;28333,3;3,5;0,0035
202601;3045890;M500;384685,92;36;0,036
202601;3045945;M1111;1002514,32;144;0,144
202601;3047672;M1114;192342,84;27;0,027
202601;8398852;M1114;61200;9;0,009
202601;8398852;M511;50514,28;12;0,012
202601;3002574;M823;16028,58;2,1;0,0021
202601;3046914;M823;16028,58;2,1;0,0021
202601;3040857;M827;16028,58;2,1;0,0021
202601;3001920;M827;16999,98;2,1;0,0021
202601;3004672;M823;16999,98;2,1;0,0021
202601;3044030;M827;27523,8;3,5;0,0035
202601;3044505;M827;22666,64;2,8;0,0028
202601;3047664;M827;22666,64;2,8;0,0028
202601;3047764;M827;42499,95;5,25;0,00525
202601;3047948;M509;5990,48;1;0,001
202601;3044844;M827;32057,16;4,2;0,0042
202601;3044067;M823;5342,86;0,7;0,0007
202601;3002748;M823;5504,76;0,7;0,0007
202601;3040849;M823;16028,58;2,1;0,0021
202601;3046095;M866;170000;25;0,025
202601;3046751;M827;13357,15;1,75;0,00175
202601;3047289;M500;42742,88;4;0,004
202601;3042781;M509;35942,88;6;0,006
202601;3047729;M898;305355,93;75;0,075
202601;3045057;M1111;58356,91;9;0,009
202601;3045057;M898;508926,55;125;0,125
202601;3047198;M899;233729,24;50;0,05
202601;3047903;M823;15833,28;2,1;0,0021
202601;3047915;M1111;3102416,32;468;0,468
202601;3047915;M898;17303502,7;4250;4,25
202601;3007544;M823;50999,94;6,3;0,0063
202601;3040438;M827;33028,56;4,2;0,0042
202601;3044671;M500;53428,6;5;0,005
202601;3045245;M1114;1648922,13;243;0,243
202601;3045245;M973;927377,28;150;0,15
202601;3045536;M1111;-58356,91;-9;-0,009
202601;3045966;M866;324205,06;50;0,05
202601;3045966;M898;712497,17;175;0,175
202601;3047981;M500;61071,18;6;0,006
202601;3041851;M866;45784537,57;7025;7,025
202601;3041851;M872;16210252;2500;2,5
202601;3043875;M899;351428,55;75;0,075
202601;3047370;M511;390855,6;96;0,096
202601;3047783;M973;154562,88;25;0,025
202601;8399633;M1111;291784,55;45;0,045
202601;3046530;M1114;244284,76;36;0,036
202601;3047239;M1111;358284,3;54;0,054
202601;3047552;M898;101785,31;25;0,025
202601;3047852;M973;712497,2;125;0,125
202601;3047852;M898;305355,93;75;0,075
202601;3045431;M898;610711,86;150;0,15
202601;3045500;M866;972615,14;150;0,15
202601;3046494;M1111;0;0;0
202601;3046921;M827;1845709,2;252;0,252
202601;3047260;M899;1752969,15;375;0,375
202601;3046510;M500;1266209,1;126;0,126
202601;3046510;M511;3175701,75;780;0,78
202601;3045948;M1111;183213,57;27;0,027
202601;3047903;M973;154562,88;25;0,025
202601;8397304;M511;1221423,75;300;0,3
202601;8397304;M899;584323,05;125;0,125
202601;3043876;M1111;119428,1;18;0,018
202601;3043876;M898;101785,31;25;0,025
202601;3045407;M500;40800;4;0,004
202601;3045407;M511;50514,28;12;0,012
202601;3047482;M823;16028,58;2,1;0,0021
202601;8402178;M823;8014,29;1,05;0,00105
202601;3001306;M898;526190,45;125;0,125
202601;3001376;M827;0;0;0
202601;3003247;M827;16028,58;2,1;0,0021
202601;3004868;M823;16028,58;2,1;0,0021
202601;3040006;M500;30600;3;0,003
202601;3040502;M827;16028,58;2,1;0,0021
202601;3044359;M823;19347,61;2,45;0,00245
202601;3040452;M500;30600;3;0,003
202601;3047354;M509;50919,08;8,5;0,0085
202601;3044383;M827;32057,16;4,2;0,0042
202601;3046390;M500;128228,64;12;0,012
202601;3046448;M509;71885,76;12;0,012
202601;3009984;M827;32057,16;4,2;0,0042
202601;3009984;M509;17971,44;3;0,003
202601;3041583;M500;53428,6;5;0,005
202601;3047710;M509;0;0;0
202601;3045298;M827;11333,32;1,4;0,0014
202601;3040452;M866;170000;25;0,025
202601;3041928;M509;32947,64;5,5;0,0055
202601;3046381;M511;101028,58;24;0,024
202601;3047341;M866;534285,72;75;0,075
202601;3046816;M898;315714,27;75;0,075
202601;3047864;M823;8014,29;1,05;0,00105
202601;3002504;M827;16999,98;2,1;0,0021
202601;3045810;M827;43714,28;5,6;0,0056
202601;3046523;M973;160095,24;25;0,025
202601;3047346;M866;328000;50;0,05
202601;3047793;M827;15462,9;2,1;0,0021
202601;3047793;M899;117142,85;25;0,025
202601;3047870;M866;335809,52;50;0,05
202601;3047894;M511;146188,92;36;0,036
202601;3047894;M898;304571,43;75;0,075
202601;8397150;M866;139400;25;0,025
202601;8398560;M511;48729,64;12;0,012
202601;8403523;M1111;123702,86;18;0,018
202601;3046241;M898;812190,48;200;0,2
202601;3047473;M1114;305355,95;45;0,045
202601;3047473;M511;2442847,5;600;0,6
202601;3045631;M898;1867294;500;0,5
202601;3047190;M827;40071,24;6,3;0,0063
202601;3044723;M866;13105185,5;2125;2,125
202601;3044723;M899;1715104,16;400;0,4
202601;3047699;M1114;182742,86;27;0,027
202601;8397451;M827;32799,96;4,2;0,0042
202601;8401626;M898;101523,81;25;0,025
202601;3041479;M973;160095,24;25;0,025
202601;3048046;M872;442800;75;0,075
202601;3045987;M899;0;0;0
202601;3046941;M1111;59040;9;0,009
202601;3046941;M511;194918,6;48;0,048
202601;3047942;M872;648410,08;100;0,1
202601;3047997;M1114;122142,38;18;0,018
202601;3048052;M1111;58356,91;9;0,009
202601;3048052;M899;233729,24;50;0,05
202601;3047976;M872;324205,06;50;0,05
202601;8403161;M827;10555,52;1,4;0,0014
202601;3045740;M500;40714,12;4;0,004
202601;3008942;M1111;297213,11;45;0,045
202601;3045740;M899;116864,61;25;0,025
202601;3008943;M827;29857,08;4,2;0,0042
202601;3046574;M973;772814,4;125;0,125
202601;3046574;M511;293141,7;72;0,072
202601;3046809;M872;508926,51;75;0,075
202601;3046463;M823;16999,98;2,1;0,0021
202601;3046987;M500;10200;1;0,001
202601;3047278;M827;16028,58;2,1;0,0021
202601;3046607;M827;15462,9;2,1;0,0021
202601;3046659;M1111;177120;27;0,027
202601;3047410;M899;117142,85;25;0,025
202601;3046151;M500;41234,28;4;0,004
202601;3046151;M872;164000;25;0,025
202601;3044778;M866;171809,52;25;0,025
202601;3046452;M511;43856,68;12;0,012
202601;3009168;M1111;2469474,35;405;0,405
202601;3009168;M866;1520192,3;250;0,25
202601;3009168;M509;420730,8;84;0,084
202601;3045984;M1114;2189832,6;360;0,36
202601;3045984;M511;2240753;600;0,6
202601;3045984;M898;46682350;12500;12,5
202601;3047865;M823;32057,16;4,2;0,0042
202601;3047866;M1114;64114,28;9;0,009
202601;3072768;M509;17971,44;3;0,003
202601;3001818;M500;32057,16;3;0,003
202601;3001925;M898;210476,18;50;0,05
202601;3041789;M827;26714,3;3,5;0,0035
202601;3043510;M823;0;0;0
202601;3046334;M823;10685,72;1,4;0,0014
202601;3045631;M866;6080769,2;1000;1
202601;3044482;M866;1553565,2;250;0,25
202601;3002417;M511;50514,28;12;0,012
202601;3003106;M827;5666,66;0,7;0,0007
202601;3047327;M827;31666,56;4,2;0,0042
202601;3047327;M866;1621025,2;250;0,25
202601;3047520;M872;169642,17;25;0,025
202601;3047529;M1111;366427,14;54;0,054
202601;3047348;M898;3053559,3;750;0,75
202601;3046884;M973;463688,64;75;0,075
202601;3045403;M898;305355,93;75;0,075
202601;3046917;M511;97459,3;24;0,024
202601;3047472;M898;101523,81;25;0,025
202601;3048004;M872;171809,52;25;0,025
202601;3046924;M1114;247405,72;36;0,036
202601;3046924;M1111;295200;45;0,045
202601;3046924;M1114;295200;45;0,045
202601;3008942;M866;169642,17;25;0,025
202601;3008943;M511;48856,95;12;0,012
202601;3046517;M827;14928,54;2,1;0,0021
202601;3047293;M511;97713,9;24;0,024
202601;3045078;M899;233729,22;50;0,05
202601;3046573;M898;1526779,65;375;0,375
202601;3046595;M898;3053559,3;750;0,75
202601;3046595;M899;350593,83;75;0,075
202601;3046809;M866;508926,51;75;0,075
202601;3047184;M511;830568,15;204;0,204
202601;3047184;M898;2544632,75;625;0,625
202601;3047282;M866;501386,88;75;0,075
202601;3047288;M509;8985,72;1,5;0,0015
202601;3047686;M823;11333,32;1,4;0,0014
202601;8405776;M827;33999,96;4,2;0,0042
202601;3047309;M511;732854,25;180;0,18
202601;3047520;M898;203570,62;50;0,05
202601;3047598;M899;116864,61;25;0,025
202601;3047657;M511;488569,5;120;0,12
202601;3047680;M973;154562,88;25;0,025
202601;3046819;M973;154562,88;25;0,025
202601;8404798;M866;169642,17;25;0,025
202601;3046497;M866;648410,08;100;0,1
202601;3045537;M866;275574,3;50;0,05
202601;3008942;M872;324205,06;50;0,05
202601;3044893;M898;1526779,65;375;0,375
202601;3045078;M1114;58356,91;9;0,009
202601;3045078;M866;248808,52;50;0,05
202601;3046517;M1114;61071,19;9;0,009
202601;3046595;M1114;52521,22;9;0,009
202601;3047293;M898;1017853,1;250;0,25
202601;8398849;M1114;0;0;0
202601;3043855;M898;406095,24;100;0,1
202601;8400102;M1111;-59040;-9;-0,009
202601;3041839;M866;171809,52;25;0,025
202601;3046130;M509;28895,2;5;0,005
202601;3046130;M511;487296,5;120;0,12
202601;3046299;M1111;123702,86;18;0,018
202601;3046299;M1114;185554,29;27;0,027
202601;3046722;M866;171809,52;25;0,025
202601;3041325;M1111;352855,74;54;0,054
202601;3045403;M1114;103821,02;18;0,018
202601;3045726;M511;97713,9;24;0,024
202601;8397866;M866;169642,17;25;0,025
202601;8397866;M973;927377,28;150;0,15
202601;3047820;M872;137787,14;25;0,025
202601;3002196;M898;315714,27;75;0,075
202601;3040314;M509;29952,4;5;0,005
202601;3042053;M827;8499,99;1,05;0,00105
202601;8403802;M898;610711,86;150;0,15
202601;3044936;M866;169642,17;25;0,025
202601;3044936;M898;407141,24;100;0,1
202601;3046050;M898;1526779,65;375;0,375
202601;3046990;M872;1002773,78;150;0,15
202601;3047186;M511;97713,9;24;0,024
202601;3047249;M898;814282,48;200;0,2
202601;3047252;M898;507619,05;125;0,125
202601;3008980;M866;171809,52;25;0,025
202601;8397596;M511;414202,02;120;0,12
202601;3047759;M898;86295,24;25;0,025
202601;3043861;M872;-148380,94;-25;-0,025
202601;3044848;M1111;120891,43;18;0,018
202601;3044848;M866;335809,52;50;0,05
202601;3046864;M898;507619,05;125;0,125
202601;3047612;M1111;177120;27;0,027
202601;3046074;M898;101523,81;25;0,025
202601;3047340;M1111;61071,19;9;0,009
202601;3047944;M500;9726,15;1;0,001
202601;3044352;M1114;291784,55;45;0,045
202601;3044352;M898;508926,55;125;0,125
202601;3044514;M1111;122142,38;18;0,018
202601;3045535;M1111;61071,19;9;0,009
202601;3043267;M827;8014,29;1,05;0,00105
202601;3043479;M509;17971,44;3;0,003
202601;3043763;M827;8499,99;1,05;0,00105
202601;3045607;M1114;128228,58;18;0,018
202601;3008138;M898;101523,81;25;0,025
202601;3040911;M866;859047,6;125;0,125
202601;3046366;M511;97459,28;24;0,024
202601;3047845;M827;13666,65;1,75;0,00175
